3249	9	14
3249	3084	2002
3249	1569	2002
3249	1575	2002
3249	1575	14
3249	1772	14
3249	226	2040
3249	226	14
3249	260	2002
3249	285	2002
3249	2470	14
3249	1919	2002
3249	2759	14
3249	419	14
3249	1756	545
3249	4756	2002
3249	494	14
3249	1300	583
3249	1655	2158
3249	2346	2002
3249	1430	2158
3249	1926	2002
3249	2796	429
3249	4773	14
3249	573	14
3249	2892	2158
3249	2476	6067
3249	2046	13451
3249	623	14
3249	1825	2002
3249	1825	14
3249	6715	2002
3249	3327	2002
3249	654	285
3249	1394	337
3249	44	14
3249	5474	2002
3249	6616	14
3249	4379	14
3249	1297	14
3249	6441	14
3249	892	14
3249	894	2002
3249	894	14
3249	2426	2158
3249	1230	2987
3249	2133	11958
3249	965	14
3249	4750	2002
3249	5984	14
3249	999	14
3249	1000	2002
3249	1000	14
3249	1004	129
3249	3536	2002
3249	1459	3338
3249	3538	14
3249	1880	2158
3249	2702	14
3249	1536	14
3249	1881	5744
3249	5718	2002
3249	6372	1235
3249	3539	14
3249	1215	2002
3249	4091	2002
3249	16	344
3249	2710	2002
3249	1946	14
3249	4092	125
3249	2419	2002
3249	1884	14
3249	1043	2002
3249	2537	14
3249	2068	2002
3249	4969	14
3249	4117	2158
3249	2037	14
3249	1065	2002
3249	1065	14
3249	2272	2002
3249	7238	14
3249	4122	14
3249	1541	14
3249	1722	14
3249	4133	2002
3249	4424	2002
3249	1462	14
3249	2534	14
3249	6620	14
3249	6869	14
3249	1108	2158
3249	5582	14
3249	1519	14
3249	1118	2158
3249	1261	14
3249	1262	2158
3249	5372	14
3249	1125	14
3249	6453	2158
3262	100	121
3262	1496	121
3263	1051	963
3266	101	1238
3274	2144	479
3274	1156	13460
3274	5519	6897
3274	7119	714
3274	925	49
3279	389	79
3287	1576	5524
3287	1793	5524
3287	2483	5524
3287	2828	5524
3287	21	5524
3287	2190	5524
3287	4611	5524
3287	4288	5524
3287	776	5524
3287	795	5524
3287	2169	5524
3287	888	5524
3287	4957	5524
3289	2064	13479
3289	4713	3229
3289	3039	217
3290	1498	504
3290	708	465
3290	708	357
3291	1768	1514
3295	1857	14
3295	2792	499
3295	460	1295
3295	950	11296
3295	2068	14
3295	1055	173
3300	703	929
3300	3376	2632
3304	4335	83
3304	4335	13484
3304	1585	183
3304	204	13488
3304	5063	265
3304	341	2781
3304	358	2950
3304	362	13497
3304	7255	13498
3304	2759	2367
3304	1507	36
3304	3815	1437
3304	658	415
3304	665	234
3304	5327	415
3304	4788	4103
3304	2366	13504
3304	2366	13505
3304	4308	1437
3304	864	3584
3304	3483	3101
3304	1809	415
3304	1230	6959
3311	1222	2285
3311	1672	402
3311	2001	228
3312	3648	6589
3312	465	13518
3312	465	3888
3317	423	556
3323	4334	1684
3326	1576	1165
3332	1487	2220
3335	100	121
3335	2804	2505
3335	1710	121
3341	970	3038
3347	1963	638
3347	1776	40
3347	2321	2798
3347	2321	1890
3347	101	2058
3347	123	194
3347	2816	7398
3347	2340	43
3347	4667	13543
3347	1399	413
3347	1800	24
3347	1199	2847
3347	209	13548
3347	221	13542
3347	231	6749
3347	1498	2896
3347	3661	2365
3347	1209	646
3347	2488	7749
3347	2488	40
3347	2488	10401
3347	338	529
3347	338	1022
3347	338	2068
3347	2470	413
3347	2857	1096
3347	1305	40
3347	1469	564
3347	58	1022
3347	1265	11638
3347	618	549
3347	1765	136
3347	1248	131
3347	1996	144
3347	1996	2031
3347	1846	7282
3347	953	5765
3347	953	691
3348	763	3183
3351	1901	1332
3354	3618	13558
3355	109	1065
3355	1670	4734
3357	1562	209
3357	2071	24
3357	98	1089
3357	102	6872
3357	1737	5651
3357	1737	658
3357	1781	663
3357	1781	2864
3357	1576	224
3357	1576	599
3357	1577	129
3357	148	13570
3357	148	1403
3357	159	49
3357	1585	183
3357	177	13573
3357	194	317
3357	2144	11470
3357	201	165
3357	34	10638
3357	2387	1067
3357	1509	83
3357	1968	531
3357	1606	338
3357	2	2
3357	3611	126
3357	285	1102
3357	315	49
3357	341	263
3357	341	243
3357	2608	142
3357	358	13586
3357	358	8076
3357	358	5106
3357	4933	3415
3357	2310	163
3357	418	282
3357	1202	3019
3357	1864	2249
3357	1864	3671
3357	1864	273
3357	1757	924
3357	1757	7720
3357	494	953
3357	2195	3006
3357	1317	414
3357	561	2853
3357	564	815
3357	1	71
3357	670	49
3357	674	7460
3357	1843	3598
3357	1843	1850
3357	1807	13503
3357	1807	13607
3357	853	49
3357	3483	2487
3357	1173	3790
3357	1173	156
3357	999	1212
3357	1234	13615
3357	1234	5232
3357	1234	337
3357	1215	5267
3357	1215	3699
3357	1038	209
3357	1539	58
3357	1312	1512
3357	2533	13621
3357	2533	2159
3357	4130	13624
3357	1796	93
3357	1796	219
3357	2239	5267
3357	2239	3035
3357	2239	271
3357	2461	13631
3357	7227	13633
3357	1113	353
3357	1490	287
3360	246	402
3363	1202	17
3366	2772	3948
3366	108	92
3366	111	935
3366	1586	13203
3366	1212	7489
3366	283	121
3366	3044	186
3366	2576	273
3366	495	8434
3366	4731	1032
3366	563	186
3366	568	186
3366	613	156
3366	708	935
3366	849	264
3366	853	156
3367	1972	1086
3369	1738	264
3369	55	935
3369	305	935
3369	1513	823
3380	2178	13649
3380	4937	13652
3385	1570	13653
3390	3087	3355
3390	98	3355
3390	1588	7883
3390	4539	3355
3390	1273	7883
3390	5278	3355
3390	7272	7883
3390	3738	7883
3390	4560	3355
3390	776	3355
3390	3443	3355
3391	1339	9111
3391	1181	315
3395	327	207
3403	3485	98
3403	921	10889
3405	1718	1069
3412	1353	1505
3412	447	1505
3412	1507	1505
3412	2312	1505
3414	263	596
3414	1626	6748
3414	523	2597
3419	3100	1745
3419	248	615
3419	249	123
3419	1478	932
3419	882	1397
3419	945	121
3419	1541	13669
3419	2239	1745
3419	5370	932
3425	1004	13671
3427	2629	4794
3427	419	534
3427	1806	1269
3427	2526	1307
3427	1028	1193
3434	93	4936
3434	263	557
3434	279	4893
3434	3178	2546
3434	4833	10514
3434	3207	5714
3434	407	13679
3434	413	13680
3434	419	534
3434	1773	5010
3434	1773	13684
3434	1656	17
3434	555	1171
3434	2411	13678
3434	5300	6765
3434	6199	8212
3434	4628	13687
3434	4628	2632
3434	4628	10439
3434	663	4936
3434	666	1306
3434	680	2331
3434	2658	1997
3434	1680	2510
3434	1680	1171
3434	1182	2351
3434	1843	1237
3434	61	849
3434	61	2271
3434	1806	1772
3434	4475	13689
3434	893	552
3434	2335	2546
3434	927	17
3434	5718	4893
3434	5718	13691
3434	5749	1306
3434	4414	13690
3436	1950	6258
3437	1783	15
3437	5026	15
3438	2342	2696
3438	396	401
3438	3229	13695
3438	981	1069
3444	1151	1078
3446	1335	3169
3446	190	3169
3446	199	3169
3446	1209	3169
3446	1752	3169
3446	3274	3169
3446	5072	3169
3446	5731	13699
3446	1176	3169
3446	3816	3169
3446	653	3169
3446	1182	3169
3446	4797	3169
3446	3413	3169
3446	6421	13699
3446	4805	3169
3446	789	3169
3446	4812	3169
3446	4616	3169
3446	2497	3169
3446	4882	13699
3446	1480	3169
3446	2589	3169
3446	893	3169
3446	1941	3169
3446	2989	3169
3446	1484	3169
3446	4638	3169
3446	2010	3169
3446	6203	3169
3446	1016	3169
3446	1024	3169
3446	1179	3169
3446	1032	3169
3446	3545	3169
3446	6209	3169
3446	4417	3169
3446	6666	3169
3446	4185	3169
3446	1052	3169
3446	1811	3169
3446	1061	3169
3446	1066	3169
3446	4128	3169
3446	1089	3169
3446	1093	3169
3446	1114	3169
3446	1262	3169
3446	1828	3169
3446	6529	3169
3451	3818	13703
3451	645	5713
3451	1811	5713
3453	6207	1665
3453	94	1145
3453	94	10
3453	98	520
3453	98	43
3453	105	227
3453	105	3288
3453	1242	496
3453	134	546
3453	135	533
3453	32	48
3453	153	1840
3453	154	10332
3453	1336	13722
3453	157	13728
3453	1402	2630
3453	1402	2634
3453	2739	2573
3453	177	723
3453	1793	12930
3453	1793	273
3453	179	4843
3453	179	2546
3453	3144	5688
3453	3144	7278
3453	184	2524
3453	1589	1147
3453	1589	1145
3453	1800	10439
3453	1911	5978
3453	1496	2752
3453	2078	5679
3453	202	1415
3453	204	2575
3453	204	52
3453	1345	6766
3453	34	546
3453	2079	35
3453	2742	12230
3453	216	13743
3453	219	13744
3453	1348	10288
3453	228	227
3453	3655	6004
3453	3655	227
3453	229	6004
3453	229	10337
3453	1470	227
3453	263	5978
3453	263	6753
3453	1970	1454
3453	290	552
3453	3189	4936
3453	28	1683
3453	3191	520
3453	1917	1665
3453	5111	1161
3453	369	496
3453	375	1183
3453	390	42
3453	2314	1166
3453	2314	2752
3453	4344	2614
3453	408	991
3453	4237	2583
3453	4771	52
3453	4	13762
3453	3231	2417
3453	431	4872
3453	3557	10315
3453	3722	546
3453	2308	647
3453	3251	36
3453	478	2568
3453	1863	13764
3453	1863	13745
3453	2597	2627
3453	494	1157
3453	3266	2417
3453	514	2686
3453	7038	2847
3453	555	533
3453	4265	2222
3453	4265	3291
3453	30	1182
3453	564	36
3453	564	12402
3453	569	52
3453	7167	1664
3453	580	1144
3453	580	13778
3453	7054	1662
3453	613	13741
3453	1475	2345
3453	622	1198
3453	7063	52
3453	630	5039
3453	1825	528
3453	646	1427
3453	2041	1516
3453	654	1997
3453	1841	2976
3453	678	6001
3453	680	1198
3453	680	1718
3453	1182	2351
3453	6133	13787
3453	4677	528
3453	3563	13790
3453	5830	12151
3453	1932	1665
3453	789	4918
3453	794	5700
3453	818	1198
3453	844	13801
3453	1699	1161
3453	1480	875
3453	874	1516
3453	2589	1157
3453	2589	2353
3453	893	552
3453	893	1772
3453	5487	52
3453	3991	1146
3453	3493	13743
3453	901	2805
3453	1957	1662
3453	2514	10412
3453	1306	557
3453	5978	52
3453	1484	2511
3453	978	7852
3453	981	30
3453	982	6608
3453	1007	5405
3453	1011	12589
3453	1326	1248
3453	3041	2752
3453	1039	12803
3453	1051	1198
3453	1052	527
3453	4969	584
3453	1066	1307
3453	2458	2510
3453	2458	10296
3453	1103	585
3456	646	139
3460	1576	24
3460	192	94
3460	1496	94
3460	1965	94
3460	228	94
3460	1598	94
3460	6071	94
3460	6734	94
3460	333	377
3460	6079	94
3460	348	94
3460	1632	94
3460	375	94
3460	1816	94
3460	2314	40
3460	2314	2216
3460	2148	94
3460	1836	1183
3460	5384	94
3460	593	823
3460	1672	1183
3460	6735	94
3460	1674	13810
3460	1676	1048
3460	1677	94
3460	854	94
3460	876	94
3460	1847	1771
3460	2699	792
3460	2699	6100
3460	1326	2940
3463	361	531
3471	1793	7
3471	4727	13817
3471	3226	7723
3471	1302	2894
3471	1525	1886
3471	4886	13824
3471	4886	3672
3471	4886	13825
3471	3066	13827
3480	971	13830
3485	72	545
3485	1180	755
3485	1799	13832
3485	34	1115
3485	5929	755
3485	1253	2061
3487	6223	8746
3487	2572	1020
3487	4	1300
3487	2148	1300
3487	2149	8
3487	5245	1763
3487	636	733
3487	649	128
3487	4797	8788
3487	15	8788
3487	1190	217
3487	4657	3138
3487	3529	1825
3487	6667	350
3487	2132	13846
3487	4887	8788
3487	4638	1825
3487	4171	185
3491	212	2520
3491	1806	1269
3493	953	585
3497	94	85
3497	94	1147
3497	2045	24
3497	196	402
3497	1672	1147
3497	1672	402
3501	65	8
3501	1565	13854
3501	4718	384
3501	4211	384
3501	157	24
3501	1245	805
3501	1245	13854
3501	2774	805
3501	4175	517
3501	1498	13854
3501	3161	13854
3501	1747	24
3501	1611	805
3501	2310	813
3501	383	13854
3501	2253	958
3501	1170	1052
3508	2385	10810
3508	186	7219
3508	2299	7385
3508	4431	13878
3508	3167	4318
3508	4931	13859
3508	4931	13879
3508	301	10434
3508	301	13881
3508	1521	291
3508	7318	13883
3508	7318	13884
3508	427	2249
3508	7015	643
3508	3248	13897
3508	501	74
3508	501	13906
3508	6819	13909
3508	6819	13910
3508	3584	13918
3508	4612	3334
3508	2117	129
3508	603	11447
3508	603	13926
3508	7323	169
3508	1515	1089
3508	5457	13946
3508	3862	171
3508	3862	1179
3508	5841	2852
3508	2665	4646
3508	2665	12139
3508	2665	11547
3508	4689	13962
3508	1997	13973
3508	1997	311
3508	7177	13971
3508	2444	536
3508	2001	305
3508	834	2967
3508	834	13986
3508	7331	13864
3508	6475	13993
3508	872	2829
3508	6966	255
3508	5145	13866
3508	7332	744
3508	6441	5125
3508	2680	6415
3508	2680	14001
3508	3483	13950
3508	1939	2829
3508	920	2056
3508	4808	13864
3508	7333	14019
3508	926	1211
3508	926	1067
3508	2450	14024
3508	2450	640
3508	930	6448
3508	930	293
3508	7334	13866
3508	2515	14032
3508	6362	2251
3508	4041	91
3508	4041	315
3508	7335	14042
3508	6158	7341
3508	2312	5748
3508	1484	14051
3508	1252	268
3508	1810	362
3508	2337	14054
3508	2452	3274
3508	974	14060
3508	2453	1067
3508	1310	7434
3508	999	5846
3508	1000	12034
3508	4402	169
3508	1253	158
3508	5149	3087
3508	7237	4140
3508	8	13950
3508	8	14103
3508	1115	14106
3508	1519	224
3509	7338	284
3509	6727	414
3512	104	257
3512	4211	163
3512	128	5676
3512	1244	535
3512	1800	11567
3512	193	11648
3512	2827	14122
3512	1348	11567
3512	4177	14124
3512	252	531
3512	252	1695
3512	285	4811
3512	3044	3481
3512	21	2796
3512	2844	6355
3512	2844	14130
3512	336	163
3512	3691	61
3512	369	122
3512	390	4811
3512	5	7359
3512	2173	9899
3512	441	14136
3512	459	318
3512	496	13432
3512	7340	10428
3512	504	167
3512	505	14139
3512	4352	14115
3512	522	122
3512	588	14142
3512	2117	14131
3512	6891	51
3512	3623	14147
3512	7344	129
3512	7095	1662
3512	2555	2211
3512	3431	4350
3512	5047	5916
3512	3917	14151
3512	812	6114
3512	3621	531
3512	3460	4973
3512	2405	2614
3512	2405	1995
3512	2515	2211
3512	952	535
3528	228	14155
3536	2612	1584
3536	3505	1584
3536	1252	1584
3536	6188	1584
3536	1461	1584
3536	4398	1584
3536	1064	1584
3539	2714	285
3543	7351	2495
3543	3089	805
3543	1737	11671
3543	3101	125
3543	3101	131
3543	1331	14162
3543	1575	1152
3543	1380	805
3543	1380	1155
3543	1780	24
3543	1333	24
3543	157	5093
3543	2819	24
3543	1339	24
3543	1340	731
3543	1742	935
3543	2480	24
3543	3034	4304
3543	1211	131
3543	1508	733
3543	1592	24
3543	1592	131
3543	20	24
3543	20	3274
3543	210	733
3543	2023	2656
3543	221	2921
3543	3160	1017
3543	4830	3123
3543	2256	744
3543	1609	2921
3543	294	85
3543	1613	733
3543	1614	2921
3543	1616	733
3543	1620	24
3543	1628	52
3543	4231	276
3543	4231	104
3543	1387	733
3543	357	52
3543	1305	2921
3543	4349	24
3543	7352	276
3543	1646	5844
3543	1187	276
3543	1647	137
3543	2472	270
3543	2775	13980
3543	498	2696
3543	523	2386
3543	534	107
3543	1819	335
3543	1819	5844
3543	5868	131
3543	2998	1017
3543	2998	24
3543	1525	733
3543	4455	24
3543	4455	8982
3543	892	805
3546	1333	6849
3546	34	6849
3546	285	6849
3546	392	6849
3546	4433	6849
3546	1181	6849
3546	564	6849
3546	2120	6849
3546	1684	6849
3546	1295	6849
3546	1028	6849
3552	1799	51
3552	36	51
3556	1077	1115
3557	7357	6671
3557	7357	557
3557	812	6114
3562	4596	574
3563	6305	6368
3563	6334	24
3563	2422	496
3569	1313	7
3569	1912	815
3569	1374	332
3569	2260	290
3569	589	3045
3569	4713	813
3569	1459	3338
3572	4242	239
3572	687	420
3572	1819	5652
3572	15	183
3575	134	61
3575	1168	358
3575	1010	61
3577	1294	412
3577	1294	413
3578	1774	13676
3578	1779	6368
3578	113	6368
3578	128	6368
3578	2180	1423
3578	154	490
3578	158	13676
3578	3130	14188
3578	169	14188
3578	1586	490
3578	1223	6368
3578	1223	14188
3578	1783	13676
3578	1496	13676
3578	201	13676
3578	205	14191
3578	2828	1232
3578	1155	490
3578	5008	6368
3578	2083	14188
3578	4177	14191
3578	229	6368
3578	3153	6368
3578	1727	13676
3578	247	14191
3578	249	6368
3578	1213	13676
3578	268	13676
3578	1970	1232
3578	3178	6368
3578	3179	6368
3578	1374	6368
3578	1915	6368
3578	2468	6368
3578	35	6368
3578	36	6368
3578	5273	1232
3578	305	490
3578	1413	14191
3578	6812	13676
3578	1724	1423
3578	7350	6368
3578	2854	1232
3578	1320	14191
3578	390	6368
3578	4343	6368
3578	1236	13676
3578	412	14188
3578	4771	6368
3578	1639	1232
3578	3557	6368
3578	4686	6368
3578	1647	1232
3578	4792	6368
3578	3752	1423
3578	513	13676
3578	1823	6368
3578	2027	6368
3578	6757	13676
3578	1429	1232
3578	6414	1232
3578	547	1232
3578	565	14188
3578	2028	1232
3578	5206	13676
3578	1434	1232
3578	2029	1232
3578	1663	6368
3578	1663	490
3578	3302	14188
3578	2031	1232
3578	3058	6368
3578	2400	6368
3578	3783	1232
3578	6276	1232
3578	2117	6368
3578	4273	6368
3578	5214	6368
3578	1158	1232
3578	4855	13676
3578	6125	13676
3578	4562	1232
3578	6834	1232
3578	6129	1232
3578	7084	1232
3578	701	14191
3578	1445	6368
3578	7470	14191
3578	5528	6368
3578	3868	6368
3578	6439	14191
3578	3399	6368
3578	1362	13676
3578	746	6368
3578	747	13676
3578	768	14188
3578	770	6368
3578	2584	13676
3578	3420	14188
3578	4571	14190
3578	4571	13676
3578	6947	6368
3578	45	14190
3578	2153	6368
3578	3443	13676
3578	3445	1232
3578	7178	1232
3578	6875	6368
3578	4780	13676
3578	3455	1232
3578	4454	1232
3578	3575	13676
3578	3465	1423
3578	3465	14191
3578	3467	1232
3578	4316	1423
3578	4316	14191
3578	1704	1423
3578	6355	1232
3578	6853	13676
3578	3531	6368
3578	5542	14188
3578	5492	13676
3578	4595	13676
3578	16	13676
3578	1103	14195
3581	1200	412
3581	2081	5096
3581	1918	414
3581	1986	9
3583	1964	3864
3585	56	2696
3586	564	14209
3586	1189	1851
3588	423	1152
3588	1329	2403
3588	751	3672
3588	62	2
3589	1406	14212
3589	1152	2352
3590	3072	815
3590	3072	3
3590	3072	9022
3590	158	3952
3590	1590	114
3590	1590	415
3590	2144	1721
3590	197	1248
3590	1347	780
3590	643	275
3592	1692	2213
3595	1290	398
3595	1518	14233
3596	564	639
3599	434	4526
3601	2197	2426
3601	893	5442
3602	3347	1457
3602	795	1182
3605	1752	24
3605	581	1282
3608	333	377
3614	25	968
3614	2	719
3615	2479	2386
3616	21	1816
3616	21	395
3616	514	2257
3616	15	585
3618	1735	496
3618	2633	63
3618	4345	5665
3618	533	504
3620	20	14261
3621	4434	481
3621	407	397
3621	1157	5391
3621	1162	11676
3622	687	3225
3627	2041	14266
3627	802	14270
3629	2559	14273
3629	4822	14276
3629	5262	14276
3629	3649	14276
3629	2741	14276
3629	189	14276
3629	193	14278
3629	1267	14272
3629	224	14276
3629	6526	14276
3629	3210	14274
3629	5768	14272
3629	393	14272
3629	419	14279
3629	2059	14280
3629	1656	14272
3629	3011	14273
3629	644	14273
3629	4874	14273
3629	1449	3311
3629	5852	14272
3629	7106	14276
3629	824	14280
3629	3993	14272
3629	4807	14272
3629	925	14276
3629	953	14278
3629	4054	14272
3629	6509	14273
3629	991	14272
3629	1003	14284
3629	3541	14272
3629	7514	14272
3629	1814	14276
3629	6377	14272
3629	3573	14276
3629	1796	14278
3636	407	40
3636	507	412
3636	1765	136
3636	1765	3190
3636	1465	40
3637	1293	321
3637	1930	79
3638	1467	2310
3639	1930	1017
3643	612	209
3643	793	11862
3645	563	413
3646	1382	743
3646	20	743
3646	27	362
3646	55	743
3646	1918	743
3649	1774	1089
3649	1590	1089
3649	201	24
3649	407	1179
3649	419	1179
3649	496	384
3649	4772	1089
3649	803	545
3651	4119	13302
3652	351	40
3653	1152	14314
3653	2010	2413
3658	715	7
3658	6607	429
3661	1214	78
3667	514	7
3667	6	7273
3670	2421	573
3671	2218	4922
3673	3114	8941
3673	1680	8941
3673	5340	8851
3673	999	8941
3673	1531	8941
3674	687	291
3675	211	51
3675	1201	380
3675	249	165
3675	332	547
3675	1202	547
3675	3519	2383
3675	964	1284
3676	1223	5221
3676	1725	14344
3676	3233	14344
3681	5760	759
3681	2525	3225
3681	3206	10260
3681	503	759
3681	4353	764
3681	970	447
3682	1710	10
3688	4737	1887
3689	1480	7273
3689	893	85
3689	1152	40
3690	13	14356
3690	535	14358
3692	1710	7
3697	1735	1413
3697	380	24
3697	1330	999
3697	1826	1267
3697	6669	560
3698	1489	1209
3698	1225	825
3701	1225	78
3707	620	856
3707	3334	2686
3707	875	1183
3714	2050	78
3714	1385	7267
3714	15	78
3714	1010	983
3721	1918	628
3721	60	14396
3722	1819	14400
3724	2569	759
3724	1729	14404
3724	563	759
3725	246	1427
3725	1935	962
3725	1935	14413
3725	1935	1158
3725	882	402
3726	1384	413
3726	3178	413
3727	1201	85
3727	613	69
3728	1283	5052
3728	1283	14420
3728	2702	14425
3730	563	78
3731	5644	2139
3731	2569	5339
3731	1330	384
3731	581	14431
3731	751	4573
3731	812	838
3733	1384	963
3733	5279	643
3733	1813	14436
3737	6	14443
3742	1727	157
3742	728	14462
3743	1795	545
3743	2315	982
3743	1399	304
3743	1489	839
3743	2763	929
3743	317	1346
3743	4724	49
3743	413	545
3743	2866	509
3743	470	2501
3743	1278	1726
3743	893	2996
3743	893	131
3743	927	217
3743	2134	545
3743	1234	6613
3743	1235	61
3744	59	1403
3746	351	40
3746	1214	40
3746	58	40
3748	60	7
3748	60	987
3748	60	402
3750	1500	5459
3750	1543	14468
3750	3206	764
3750	1819	5804
3751	499	4767
3751	1188	281
3751	62	777
3753	277	596
3755	54	3910
3755	54	3487
3757	98	14473
3757	3139	14476
3757	3580	14484
3757	3580	14485
3763	1505	413
3765	246	7481
3765	369	1631
3767	1294	402
3767	62	91
3768	1271	630
3768	2832	9011
3768	4931	14499
3769	1488	1461
3769	1330	14507
3771	893	11278
3773	518	40
3773	564	24
3773	1303	14515
3774	28	1043
3776	564	639
3776	613	830
3776	1190	14516
3776	6	14517
3777	1473	228
3777	1652	228
3777	4615	228
3777	2153	228
3780	1324	12637
3783	1803	402
3783	59	1801
3783	673	1067
3787	148	14527
3787	3206	40
3789	1286	307
3789	2569	2235
3789	57	14533
3790	1956	5006
3790	13	14540
3790	351	78
3790	3216	8535
3790	1390	559
3790	1465	4816
3791	1500	2
3791	273	520
3791	273	3554
3791	1187	1797
3791	1293	344
3792	1774	1089
3792	1815	6753
3792	251	54
3792	2086	54
3792	14	602
3792	314	105
3792	39	54
3792	419	322
3792	1190	806
3792	751	798
3792	751	382
3792	1503	322
3798	813	14552
3800	58	40
3801	1187	771
3803	1729	10112
3803	1729	625
3806	16	6897
3808	1511	2805
3808	1782	7376
3808	1799	51
3808	1910	2832
3808	1576	1164
3808	191	192
3808	2592	58
3808	1246	402
3808	1598	24
3808	1802	163
3808	5199	117
3808	327	3285
3808	2876	2610
3808	6678	58
3808	3782	108
3808	4605	58
3808	6299	1006
3808	1163	358
3808	1935	1005
3808	3406	3069
3808	4472	60
3808	817	1005
3808	6848	60
3808	46	58
3808	912	6957
3809	194	407
3809	461	117
3809	1676	3037
3809	1789	14559
3809	4134	2316
3809	6007	7513
3810	1225	14560
3810	1276	805
3810	1010	8772
3811	1225	14563
3811	1299	412
3811	1330	40
3811	1303	14565
3814	1931	40
3814	1030	1302
3815	518	389
3815	569	3863
3815	1294	14572
3815	1465	275
3818	2785	126
3818	1187	250
3819	1285	12474
3819	1216	477
3819	2095	13757
3820	569	14579
3823	1225	1097
3824	88	402
3824	1241	504
3824	152	1776
3824	1966	632
3824	284	7
3824	2575	402
3824	424	358
3824	513	744
3824	518	384
3824	2430	2019
3824	658	971
3824	2154	1300
3824	869	402
3824	876	558
3824	894	337
3824	4049	78
3824	2452	609
3824	1014	310
3828	208	8599
3828	1360	8599
3828	1804	8599
3829	1731	14588
3829	1387	14590
3829	1680	14596
3836	4127	83
3837	4075	749
3838	1225	963
3838	1673	963
3838	687	2051
3839	62	8439
3840	4646	3291
3840	4726	5812
3840	407	555
3840	1182	2351
3840	689	422
3840	15	1008
3840	1699	38
3840	5523	8287
3840	3998	546
3841	218	144
3842	156	14638
3842	1489	14646
3842	2470	14662
3842	434	14678
3842	2408	1998
3842	1671	14698
3842	7569	2064
3842	698	7666
3842	3400	14716
3842	4525	14764
3842	3039	14766
3842	1196	6614
3842	1047	14656
3844	1293	1017
3844	1219	1527
3844	1219	813
3847	15	5072
3849	1406	79
3849	1330	733
3850	3178	412
3850	535	90
3850	1276	413
3850	15	1726
3852	1726	412
3852	2569	90
3852	3206	14778
3852	1506	8339
3852	56	1055
3852	612	2015
3852	751	412
3854	2785	412
3855	6267	14789
3855	1318	217
3855	6	11
3857	3539	3124
3858	12	85
3858	1783	412
3858	1406	66
3858	2053	382
3858	377	66
3858	1826	7
3858	794	412
3860	2592	66
3860	888	66
3862	770	2796
3863	58	1022
3866	9	1748
3866	83	131
3866	85	7
3866	2481	1574
3866	708	357
3868	1853	723
3868	1909	14800
3868	1909	1179
3868	1575	466
3868	1545	209
3868	459	295
3868	564	36
3868	564	129
3868	2156	4065
3871	380	14809
3871	518	1532
3871	751	1088
3871	60	586
3876	5644	24
3876	2050	14818
3876	5	128
3876	1434	5221
3876	1231	2251
3876	1791	5222
3877	14	7685
3877	1299	4630
3877	1302	90
3877	1389	984
3878	59	3339
3880	2570	14827
3880	3055	1150
3880	1613	24
3880	1757	14835
3880	1330	658
3880	1826	14842
3881	1726	479
3881	1727	40
3881	1187	40
3881	1188	100
3883	1163	5674
3883	3909	5674
3883	3453	5674
3883	4053	6632
3887	94	14851
3887	1780	288
3887	2079	5918
3887	215	4288
3887	2763	14869
3887	2763	1740
3887	2086	14871
3887	27	14872
3887	6507	2216
3888	1729	1169
3889	148	744
3889	1731	337
3889	1385	264
3891	1727	40
3891	14	85
3891	1187	40
3891	569	412
3891	569	413
3891	687	412
3893	1285	3195
3893	1216	14890
3893	1214	10761
3893	1162	10761
3893	59	14813
3896	680	49
3897	3690	415
3897	1303	2270
3900	3185	6534
3900	6915	6534
3900	2123	6534
3900	1525	6534
3900	48	6534
3900	1527	6534
3900	1530	6534
3900	1531	6534
3900	1004	14896
3900	3534	6534
3900	1240	14896
3901	6	7
3902	518	128
3902	1219	516
3905	835	14907
3906	5	40
3906	514	412
3906	518	40
3906	613	85
3906	1162	85
3908	1186	658
3908	1433	2504
3908	687	9858
3908	1303	399
3908	850	658
3909	564	2251
3909	61	2243
3911	6	13
3913	1511	7854
3913	2621	14915
3913	1223	5221
3913	1489	639
3913	1727	685
3913	282	12979
3913	6258	10217
3913	2117	14917
3913	657	3507
3913	15	402
3914	1500	14922
3925	1383	14507
3925	499	24
3925	57	14939
3925	751	759
3927	2040	10504
3928	1293	249
3929	14	7685
3929	1330	163
3935	60	14379
3937	59	949
3940	1387	194
3942	1726	14958
3942	1728	14249
3942	1290	8223
3942	1506	14964
3942	1214	14965
3942	564	14968
3942	569	14249
3942	58	14249
3942	1152	1287
3943	4345	8049
3943	15	1653
3944	1302	584
3946	246	5137
3946	610	11278
3946	954	849
3946	2218	61
3946	2010	1453
3946	2010	131
3946	999	7878
3947	4434	14983
3947	465	14990
3947	7584	144
3947	2365	13482
3947	1467	15006
3947	4024	279
3947	958	2967
3947	2134	3977
3947	6368	1745
3947	4524	15024
3947	1945	7903
3947	1945	985
3947	1024	8958
3947	1024	15025
3947	1326	815
3948	1189	2288
3948	59	5446
3949	4	90
3949	563	40
3950	14	21
3950	1225	287
3950	15	504
3950	1215	15028
3950	2995	4758
3950	1376	1072
3950	1376	15030
3953	4630	1136
3954	118	412
3954	19	7
3954	3	1226
3955	1782	3145
3955	1292	3145
3959	2054	999
3959	737	8544
3959	850	1150
3959	863	15040
3959	1230	15041
3959	2296	15042
